0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00
1.251042535446205139e-01,5.000000000000000000e-01,2.903275290737117841e-03
2.502085070892410279e-01,5.000000000000000000e-01,1.148240890713781749e-02
3.753127606338615418e-01,5.000000000000000000e-01,2.552959178805904589e-02
5.004170141784820558e-01,5.000000000000000000e-01,4.482235650847556790e-02
6.255212677231025697e-01,5.000000000000000000e-01,6.912488535283993485e-02
7.506255212677230837e-01,5.000000000000000000e-01,9.818932952161572858e-02
8.757297748123435976e-01,5.000000000000000000e-01,1.317571340479627429e-01
1.000834028356964112e+00,5.000000000000000000e-01,1.695603631465489591e-01
1.125938281901584626e+00,5.000000000000000000e-01,2.113230208773209939e-01
1.251042535446205139e+00,5.000000000000000000e-01,2.567623621826748415e-01
1.376146788990825653e+00,5.000000000000000000e-01,3.055901895457007189e-01
1.501251042535446167e+00,5.000000000000000000e-01,3.575141307188825501e-01
1.626355296080066681e+00,5.000000000000000000e-01,4.122388931856518224e-01
1.751459549624687195e+00,5.000000000000000000e-01,4.694674912403599687e-01
1.876563803169307709e+00,5.000000000000000000e-01,5.289024418043714038e-01
2.001668056713928223e+00,5.000000000000000000e-01,5.902469253359171608e-01
2.126772310258548515e+00,5.000000000000000000e-01,6.532059084379298053e-01
2.251876563803169251e+00,5.000000000000000000e-01,7.174872250201391743e-01
2.376980817347789987e+00,5.000000000000000000e-01,7.828026131281202726e-01
2.502085070892410279e+00,5.000000000000000000e-01,8.488687048116106970e-01
2.627189324437030571e+00,5.000000000000000000e-01,9.154079666661746328e-01
2.752293577981651307e+00,5.000000000000000000e-01,9.821495889450931882e-01
2.877397831526272043e+00,5.000000000000000000e-01,1.048830321401177379e+00
3.002502085070892335e+00,5.000000000000000000e-01,1.115195254280004766e+00
3.127606338615512627e+00,5.000000000000000000e-01,1.180998543145907576e+00
3.252710592160133363e+00,5.000000000000000000e-01,1.246004076478941514e+00
3.377814845704754099e+00,5.000000000000000000e-01,1.309986085234143394e+00
3.502919099249374391e+00,5.000000000000000000e-01,1.372729693802792861e+00
3.628023352793994682e+00,5.000000000000000000e-01,1.434031412058297761e+00
3.753127606338615418e+00,0.000000000000000000e+00,1.492729166542716923e+00
3.878231859883236154e+00,0.000000000000000000e+00,1.544826405243264755e+00
4.003336113427856446e+00,0.000000000000000000e+00,1.589370403345653493e+00
4.128440366972476738e+00,0.000000000000000000e+00,1.626422203386617360e+00
4.253544620517097030e+00,0.000000000000000000e+00,1.656069820416765648e+00
4.378648874061718210e+00,0.000000000000000000e+00,1.678427072519984131e+00
4.503753127606338502e+00,0.000000000000000000e+00,1.693632347977126917e+00
4.628857381150958794e+00,0.000000000000000000e+00,1.701847315772450075e+00
4.753961634695579974e+00,0.000000000000000000e+00,1.703255586153162193e+00
4.879065888240200266e+00,0.000000000000000000e+00,1.698061327938186649e+00
5.004170141784820558e+00,0.000000000000000000e+00,1.686487849232602088e+00
5.129274395329440850e+00,0.000000000000000000e+00,1.668776148140180604e+00
5.254378648874061142e+00,0.000000000000000000e+00,1.645183439978989082e+00
5.379482902418682322e+00,0.000000000000000000e+00,1.615981667395201882e+00
5.504587155963302614e+00,0.000000000000000000e+00,1.581455999639212795e+00
5.629691409507922906e+00,0.000000000000000000e+00,1.541903327116982858e+00
5.754795663052544086e+00,0.000000000000000000e+00,1.497630757159531756e+00
5.879899916597164378e+00,0.000000000000000000e+00,1.448954116765788669e+00
6.005004170141784670e+00,0.000000000000000000e+00,1.396196467869953661e+00
6.130108423686404961e+00,0.000000000000000000e+00,1.339686640465357126e+00
6.255212677231025253e+00,0.000000000000000000e+00,1.279757788683856923e+00
6.380316930775646433e+00,0.000000000000000000e+00,1.216745974684402931e+00
6.505421184320266725e+00,0.000000000000000000e+00,1.150988784947853949e+00
6.630525437864887017e+00,0.000000000000000000e+00,1.082823983308782934e+00
6.755629691409508197e+00,0.000000000000000000e+00,1.012588204780179302e+00
6.880733944954128489e+00,0.000000000000000000e+00,9.406156939449824561e-01
7.005838198498748781e+00,0.000000000000000000e+00,8.672370914005397280e-01
7.130942452043369073e+00,0.000000000000000000e+00,7.927782714496958150e-01
7.256046705587989365e+00,0.000000000000000000e+00,7.175592339365274297e-01
7.381150959132610545e+00,0.000000000000000000e+00,6.418930528269926050e-01
7.506255212677230837e+00,0.000000000000000000e+00,5.660848838361767221e-01
7.631359466221851129e+00,0.000000000000000000e+00,4.904310331055551919e-01
7.756463719766472309e+00,0.000000000000000000e+00,4.152180886369037927e-01
7.881567973311092601e+00,0.000000000000000000e+00,3.407221158952631890e-01
8.006672226855712893e+00,0.000000000000000000e+00,2.672079187027620040e-01
8.131776480400333185e+00,0.000000000000000000e+00,1.949283662591264621e-01
8.256880733944953477e+00,0.000000000000000000e+00,1.241237868443177683e-01
8.381984987489573768e+00,0.000000000000000000e+00,5.502142848484463389e-02
8.507089241034194060e+00,0.000000000000000000e+00,-1.216501340124489378e-02
8.632193494578816129e+00,0.000000000000000000e+00,-7.723580162408280603e-02
8.757297748123436421e+00,0.000000000000000000e+00,-1.400054965993017819e-01
8.882402001668056712e+00,0.000000000000000000e+00,-2.003032302157674860e-01
9.007506255212677004e+00,0.000000000000000000e+00,-2.579729151562421552e-01
9.132610508757297296e+00,0.000000000000000000e+00,-3.128733908524296559e-01
9.257714762301917588e+00,0.000000000000000000e+00,-3.648785074634914860e-01
9.382819015846537880e+00,0.000000000000000000e+00,-4.138771494630181236e-01
9.507923269391159948e+00,0.000000000000000000e+00,-4.597732006032023699e-01
9.633027522935780240e+00,0.000000000000000000e+00,-5.024854521962498488e-01
9.758131776480400532e+00,0.000000000000000000e+00,-5.419474568116093849e-01
9.883236030025020824e+00,0.000000000000000000e+00,-5.781073296331853406e-01
1.000834028356964112e+01,0.000000000000000000e+00,-6.109274998531533107e-01
1.013344453711426141e+01,0.000000000000000000e+00,-6.403844145982242608e-01
1.025854879065888170e+01,0.000000000000000000e+00,-6.664681979901472264e-01
1.038365304420350199e+01,0.000000000000000000e+00,-6.891822680349017904e-01
1.050875729774812228e+01,0.000000000000000000e+00,-7.085429141144639065e-01
1.063386155129274435e+01,0.000000000000000000e+00,-7.245788379213322639e-01
1.075896580483736464e+01,0.000000000000000000e+00,-7.373306607293300674e-01
1.088407005838198494e+01,0.000000000000000000e+00,-7.468503999347343436e-01
1.100917431192660523e+01,0.000000000000000000e+00,-7.532009178297796037e-01
1.113427856547122552e+01,0.000000000000000000e+00,-7.564553455863085585e-01
1.125938281901584581e+01,1.000000000000000000e+00,-7.547556817045872890e-01
1.138448707256046610e+01,1.000000000000000000e+00,-7.405596365017831362e-01
1.150959132610508817e+01,1.000000000000000000e+00,-7.123959796265394440e-01
1.163469557964970846e+01,1.000000000000000000e+00,-6.708032591996848648e-01
1.175979983319432876e+01,1.000000000000000000e+00,-6.163551551086924318e-01
1.188490408673894905e+01,1.000000000000000000e+00,-5.496571880124431209e-01
1.201000834028356934e+01,1.000000000000000000e+00,-4.713434070649407670e-01
1.213511259382818963e+01,1.000000000000000000e+00,-3.820730697687005351e-01
1.226021684737280992e+01,1.000000000000000000e+00,-2.825273269858991076e-01
1.238532110091743021e+01,1.000000000000000000e+00,-1.734059257143489574e-01
