0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.512562814070351536e-01,1.000000000000000000e+00,2.325153164015854659e-03
5.025125628140703071e-01,1.000000000000000000e+00,9.112272846439012017e-03
7.537688442211054607e-01,1.000000000000000000e+00,2.003834703461886482e-02
1.005025125628140614e+00,1.000000000000000000e+00,3.473256949731356319e-02
1.256281407035175768e+00,1.000000000000000000e+00,5.278438227019249807e-02
1.507537688442210921e+00,1.000000000000000000e+00,7.375173505487868375e-02
1.758793969849246075e+00,1.000000000000000000e+00,9.716942393545317802e-02
2.010050251256281229e+00,1.000000000000000000e+00,1.225573773405803923e-01
2.261306532663316382e+00,1.000000000000000000e+00,1.494287644631456247e-01
2.512562814070351536e+00,1.000000000000000000e+00,1.772978101943262219e-01
2.763819095477386689e+00,1.000000000000000000e+00,2.056872108228583462e-01
3.015075376884421843e+00,1.000000000000000000e+00,2.341350560701055405e-01
3.266331658291456996e+00,1.000000000000000000e+00,2.622011752481901437e-01
3.517587939698492150e+00,1.000000000000000000e+00,2.894728382101585673e-01
3.768844221105527303e+00,1.000000000000000000e+00,3.155697550773102211e-01
4.020100502512562457e+00,1.000000000000000000e+00,3.401483322534290532e-01
4.271356783919597611e+00,1.000000000000000000e+00,3.629051557506031145e-01
4.522613065326632764e+00,1.000000000000000000e+00,3.835796861493124266e-01
4.773869346733667918e+00,1.000000000000000000e+00,4.019561624027346847e-01
5.025125628140703071e+00,1.000000000000000000e+00,4.178647239937676172e-01
5.276381909547738225e+00,1.000000000000000000e+00,4.311817725029128967e-01
5.527638190954773378e+00,1.000000000000000000e+00,4.418296043050516930e-01
5.778894472361808532e+00,1.000000000000000000e+00,4.497753557630188581e-01
6.030150753768843686e+00,1.000000000000000000e+00,4.550293108269068409e-01
6.281407035175878839e+00,1.000000000000000000e+00,4.576426283032495879e-01
6.532663316582913993e+00,1.000000000000000000e+00,4.577045521727065580e-01
6.783919597989949146e+00,1.000000000000000000e+00,4.553391731753977933e-01
7.035175879396984300e+00,1.000000000000000000e+00,4.507018134376599150e-01
7.286432160804019453e+00,1.000000000000000000e+00,4.439751081910812136e-01
7.537688442211054607e+00,0.000000000000000000e+00,4.345861651198107412e-01
7.788944723618089760e+00,0.000000000000000000e+00,4.197361869807134105e-01
8.040201005025124914e+00,0.000000000000000000e+00,3.991617253822240530e-01
8.291457286432159179e+00,0.000000000000000000e+00,3.734596096814511434e-01
8.542713567839195221e+00,0.000000000000000000e+00,3.432762422908851030e-01
8.793969849246231263e+00,0.000000000000000000e+00,3.092952324896408034e-01
9.045226130653265528e+00,0.000000000000000000e+00,2.722250643441320173e-01
9.296482412060299794e+00,0.000000000000000000e+00,2.327869866378423636e-01
9.547738693467335835e+00,0.000000000000000000e+00,1.917033000882102101e-01
9.798994974874371877e+00,0.000000000000000000e+00,1.496862024311645667e-01
1.005025125628140614e+01,0.000000000000000000e+00,1.074273355082104725e-01
1.030150753768844041e+01,0.000000000000000000e+00,6.558816063564257282e-02
1.055276381909547645e+01,0.000000000000000000e+00,2.479126961403104942e-02
1.080402010050251249e+01,0.000000000000000000e+00,-1.438728090831163133e-02
1.105527638190954676e+01,0.000000000000000000e+00,-5.142454403419952080e-02
1.130653266331658102e+01,0.000000000000000000e+00,-8.585611858390443385e-02
1.155778894472361706e+01,0.000000000000000000e+00,-1.172804186699817619e-01
1.180904522613065311e+01,0.000000000000000000e+00,-1.453617684120964981e-01
1.206030150753768737e+01,0.000000000000000000e+00,-1.698323317985905301e-01
1.231155778894472164e+01,0.000000000000000000e+00,-1.904929051174792387e-01
1.256281407035175768e+01,0.000000000000000000e+00,-2.072126155204170872e-01
1.281407035175879372e+01,0.000000000000000000e+00,-2.199275839632998109e-01
1.306532663316582799e+01,0.000000000000000000e+00,-2.286386238324980003e-01
1.331658291457286225e+01,0.000000000000000000e+00,-2.334080578945420259e-01
1.356783919597989829e+01,0.000000000000000000e+00,-2.343557457103548902e-01
1.381909547738693433e+01,0.000000000000000000e+00,-2.316544212762445543e-01
1.407035175879396860e+01,0.000000000000000000e+00,-2.255244463679069167e-01
1.432160804020100286e+01,0.000000000000000000e+00,-2.162280888762861675e-01
1.457286432160803891e+01,0.000000000000000000e+00,-2.040634373698668458e-01
1.482412060301507495e+01,0.000000000000000000e+00,-1.893580632584234147e-01
1.507537688442210921e+01,0.000000000000000000e+00,-1.724625403547347668e-01
1.532663316582914348e+01,0.000000000000000000e+00,-1.537439284418052332e-01
1.557788944723617952e+01,0.000000000000000000e+00,-1.335793227816593209e-01
1.582914572864321556e+01,0.000000000000000000e+00,-1.123495654922707088e-01
1.608040201005024983e+01,0.000000000000000000e+00,-9.043320752959548015e-02
1.633165829145728409e+01,0.000000000000000000e+00,-6.820080181036715372e-02
1.658291457286431836e+01,0.000000000000000000e+00,-4.600959897392750686e-02
1.683417085427135618e+01,0.000000000000000000e+00,-2.419870758781647244e-02
1.708542713567839044e+01,0.000000000000000000e+00,-3.084770433294226153e-03
1.733668341708542471e+01,0.000000000000000000e+00,1.704180195698773437e-02
1.758793969849246253e+01,0.000000000000000000e+00,3.592000992098026008e-02
1.783919597989949679e+01,0.000000000000000000e+00,5.332083539622885227e-02
1.809045226130653106e+01,0.000000000000000000e+00,6.904919503063154662e-02
1.834170854271356532e+01,0.000000000000000000e+00,8.294527592051759157e-02
1.859296482412059959e+01,0.000000000000000000e+00,9.488526369995238519e-02
1.884422110552763741e+01,0.000000000000000000e+00,1.047814815695159718e-01
