0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.015075376884421843e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.030150753768843686e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.045226130653265528e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.206030150753768737e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.507537688442210921e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.809045226130653106e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.110552763819095290e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.412060301507537474e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.713567839195979658e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.015075376884421843e+00,1.000000000000000000e+00,1.093539992427528668e-02
3.316582914572864027e+00,1.000000000000000000e+00,7.313899503124005053e-02
3.618090452261306211e+00,1.000000000000000000e+00,1.882676919206719146e-01
3.919597989949748396e+00,1.000000000000000000e+00,3.464908970849006065e-01
4.221105527638190580e+00,1.000000000000000000e+00,5.384462894519933540e-01
4.522613065326632764e+00,1.000000000000000000e+00,7.553714292622539794e-01
4.824120603015074948e+00,1.000000000000000000e+00,9.892043180307944494e-01
5.125628140703517133e+00,1.000000000000000000e+00,1.232655137141785318e+00
5.427135678391959317e+00,1.000000000000000000e+00,1.479251687777684010e+00
5.728643216080401501e+00,1.000000000000000000e+00,1.723361255620204924e+00
6.030150753768843686e+00,1.000000000000000000e+00,1.960191739056030391e+00
6.331658291457285870e+00,1.000000000000000000e+00,2.185774919007658745e+00
6.633165829145728054e+00,1.000000000000000000e+00,2.396934721781686761e+00
6.934673366834170238e+00,1.000000000000000000e+00,2.591243243298288146e+00
7.236180904522612423e+00,1.000000000000000000e+00,2.766967173363688914e+00
7.537688442211054607e+00,1.000000000000000000e+00,2.923007091534636892e+00
7.839195979899496791e+00,1.000000000000000000e+00,3.058831910354376404e+00
8.140703517587938975e+00,1.000000000000000000e+00,3.174410525445919173e+00
8.442211055276381160e+00,1.000000000000000000e+00,3.270142502557066955e+00
8.743718592964823344e+00,1.000000000000000000e+00,3.346789395825793267e+00
9.045226130653265528e+00,1.000000000000000000e+00,3.405408055140359380e+00
9.346733668341707713e+00,1.000000000000000000e+00,3.447287048563168366e+00
9.648241206030149897e+00,1.000000000000000000e+00,3.473887102625805134e+00
9.949748743718592081e+00,1.000000000000000000e+00,3.486786252360402738e+00
1.025125628140703427e+01,1.000000000000000000e+00,3.487630196941184479e+00
1.055276381909547645e+01,1.000000000000000000e+00,3.478088177804418812e+00
1.085427135678391863e+01,1.000000000000000000e+00,3.459814535487381271e+00
1.115577889447236082e+01,1.000000000000000000e+00,3.434415959987685341e+00
1.145728643216080300e+01,1.000000000000000000e+00,3.403424327486522127e+00
1.175879396984924519e+01,1.000000000000000000e+00,3.368274913644749180e+00
1.206030150753768737e+01,0.000000000000000000e+00,3.319354289902107347e+00
1.236180904522612956e+01,0.000000000000000000e+00,3.217526347636269435e+00
1.266331658291457174e+01,0.000000000000000000e+00,3.062197916350191562e+00
1.296482412060301392e+01,0.000000000000000000e+00,2.864126581566300178e+00
1.326633165829145611e+01,0.000000000000000000e+00,2.633464528974126750e+00
1.356783919597989829e+01,0.000000000000000000e+00,2.379629493329654011e+00
1.386934673366834048e+01,0.000000000000000000e+00,2.111209231918337093e+00
1.417085427135678266e+01,0.000000000000000000e+00,1.835896842605279744e+00
1.447236180904522485e+01,0.000000000000000000e+00,1.560453972049566929e+00
1.477386934673366703e+01,0.000000000000000000e+00,1.290698785829725193e+00
1.507537688442210921e+01,0.000000000000000000e+00,1.031515488593692798e+00
1.537688442211055140e+01,0.000000000000000000e+00,7.868821780483988837e-01
1.567839195979899358e+01,0.000000000000000000e+00,5.599138806293858517e-01
1.597989949748743577e+01,0.000000000000000000e+00,3.529177381304390293e-01
1.628140703517587795e+01,0.000000000000000000e+00,1.674574828352345945e-01
1.658291457286431836e+01,0.000000000000000000e+00,4.424543682176096393e-03
1.688442211055276232e+01,0.000000000000000000e+00,-1.358866417461390697e-01
1.718592964824120628e+01,0.000000000000000000e+00,-2.537012837929583653e-01
1.748743718592964669e+01,0.000000000000000000e+00,-3.496867787318775345e-01
1.778894472361808710e+01,0.000000000000000000e+00,-4.248767758885809709e-01
1.809045226130653106e+01,0.000000000000000000e+00,-4.805981587868537463e-01
1.839195979899497502e+01,0.000000000000000000e+00,-5.184020700616343014e-01
1.869346733668341543e+01,0.000000000000000000e+00,-5.399998666368343025e-01
1.899497487437185583e+01,0.000000000000000000e+00,-5.472046637937747482e-01
1.929648241206029979e+01,0.000000000000000000e+00,-5.418789169042718123e-01
1.959798994974874375e+01,0.000000000000000000e+00,-5.258882996676877974e-01
1.989949748743718416e+01,0.000000000000000000e+00,-5.010619688858205523e-01
2.020100502512562457e+01,0.000000000000000000e+00,-4.691591587309832390e-01
2.050251256281406853e+01,0.000000000000000000e+00,-4.318419221675179331e-01
2.080402010050251249e+01,0.000000000000000000e+00,-3.906537332652162409e-01
2.110552763819095290e+01,0.000000000000000000e+00,-3.470035807919258364e-01
2.140703517587939331e+01,0.000000000000000000e+00,-3.021551195684514801e-01
2.170854271356783727e+01,0.000000000000000000e+00,-2.572204002358883246e-01
2.201005025125628123e+01,0.000000000000000000e+00,-2.131576687599523456e-01
2.231155778894472164e+01,0.000000000000000000e+00,-1.707727124861392054e-01
2.261306532663316204e+01,0.000000000000000000e+00,-1.307232280960032855e-01
2.291457286432160600e+01,0.000000000000000000e+00,-9.352569660348344915e-02
2.321608040201004997e+01,0.000000000000000000e+00,-5.956426979026597374e-02
2.351758793969849037e+01,0.000000000000000000e+00,-2.910119947967243492e-02
2.381909547738693078e+01,0.000000000000000000e+00,-2.288374137755126020e-03
2.412060301507537474e+01,0.000000000000000000e+00,2.082043508063140952e-02
2.442211055276381870e+01,0.000000000000000000e+00,4.025697598169358793e-02
2.472361809045225911e+01,0.000000000000000000e+00,5.612587925925638377e-02
2.502512562814069952e+01,0.000000000000000000e+00,6.859225605049597274e-02
2.532663316582914348e+01,0.000000000000000000e+00,7.786975758066207176e-02
2.562814070351758744e+01,0.000000000000000000e+00,8.420928365576267616e-02
2.592964824120602785e+01,0.000000000000000000e+00,8.788848696446077691e-02
2.623115577889446826e+01,0.000000000000000000e+00,8.920218282751268823e-02
2.653266331658291222e+01,0.000000000000000000e+00,8.845373962453104144e-02
2.683417085427135618e+01,0.000000000000000000e+00,8.594749395037214190e-02
2.713567839195979658e+01,0.000000000000000000e+00,8.198220681136432486e-02
2.743718592964823699e+01,0.000000000000000000e+00,7.684555296831477311e-02
2.773869346733668095e+01,0.000000000000000000e+00,7.080961488317447095e-02
2.804020100502512491e+01,0.000000000000000000e+00,6.412733556698722859e-02
2.834170854271356532e+01,0.000000000000000000e+00,5.702987083110840072e-02
2.864321608040200573e+01,0.000000000000000000e+00,4.972477083143898163e-02
2.894472361809044969e+01,0.000000000000000000e+00,4.239491314454956611e-02
2.924623115577889365e+01,0.000000000000000000e+00,3.519810467175502056e-02
2.954773869346733406e+01,0.000000000000000000e+00,2.826726715755519675e-02
2.984924623115577447e+01,0.000000000000000000e+00,2.171112074472582310e-02
3.015075376884421843e+01,1.000000000000000000e+00,2.655068140142528149e-02
3.045226130653266239e+01,1.000000000000000000e+00,8.318268674381382177e-02
3.075376884422110280e+01,1.000000000000000000e+00,1.933079986586483667e-01
3.105527638190954320e+01,1.000000000000000000e+00,3.471218633048393509e-01
3.135678391959798716e+01,1.000000000000000000e+00,5.352716746696022376e-01
3.165829145728643113e+01,1.000000000000000000e+00,7.489906353647887149e-01
3.195979899497487153e+01,1.000000000000000000e+00,9.802003776862425743e-01
