0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.060606060606060774e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.212121212121212155e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.818181818181818343e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.424242424242424310e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.030303030303030276e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.636363636363636687e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.242424242424242209e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.848484848484848619e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.454545454545455030e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.060606060606060552e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.195719151604759722e-01,4.978688790337544579e-02
6.666666666666666963e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.450150237947372078e-01,6.946636897905537900e-02
7.272727272727273373e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.524306437504117984e-01,6.389409043709121105e-02
7.878787878787878896e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.734500543294952957e-01,5.323119742291498868e-02
8.484848484848484418e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.410726999658735048e-01,4.192291562564949559e-02
9.090909090909091717e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.773061258951927233e-01,3.178803270560115468e-02
9.696969696969697239e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.955878893125369444e-01,2.344077450069899371e-02
1.030303030303030276e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.003917128966673955e+00,1.691421491501753083e-02
1.090909090909091006e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.006958511137706402e+00,1.199092251125254138e-02
1.151515151515151558e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.007366356525292383e+00,8.374706879008153582e-03
1.212121212121212110e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.006603306903087969e+00,5.773564092996411046e-03
1.272727272727272840e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.005439708831327383e+00,3.934386669523268210e-03
1.333333333333333393e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.004253815525302906e+00,2.652768191266724473e-03
1.393939393939393945e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.003209189804692869e+00,1.770979013261730906e-03
1.454545454545454675e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.002357376601527905e+00,1.171172909001580442e-03
1.515151515151515227e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.001695769788590651e+00,7.674307477953390411e-04
1.575757575757575779e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.001199084430577368e+00,4.983213437434880211e-04
1.636363636363636331e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000835612845688560e+00,3.206276692418325025e-04
1.696969696969696884e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000574948603086378e+00,2.043657337477966518e-04
1.757575757575757791e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000391103229168355e+00,1.289859075613852823e-04
1.818181818181818343e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.333043193056625331e+00,5.170281541309165174e-01
1.878787878787878896e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.152225712384625123e+00,6.756047713600855653e-01
1.939393939393939448e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.066774477140361110e+00,6.833057239164297414e-01
2.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.031454577269610207e+00,6.879378778134466188e-01
2.060606060606060552e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.013250680324500497e+00,6.921052228418033136e-01
2.121212121212121104e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.003892688592782800e+00,6.956213821968615374e-01
2.181818181818182012e+01,1.000000000000000000e+00,1.000000000000000000e+00,9.994261185255656210e-01,6.984193331976420449e-01
2.242424242424242564e+01,1.000000000000000000e+00,1.000000000000000000e+00,9.976014672770374681e-01,7.005568558880780339e-01
2.303030303030303116e+01,1.000000000000000000e+00,1.000000000000000000e+00,9.971310386492004962e-01,7.021420727946091622e-01
2.363636363636363669e+01,1.000000000000000000e+00,1.000000000000000000e+00,9.972958239586358076e-01,7.032911039086864324e-01
2.424242424242424221e+01,0.000000000000000000e+00,1.000000000000000000e+00,7.781376636024045501e-01,6.543218458031264673e-01
2.484848484848484773e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.531615094816287548e-01,6.352152435817237652e-01
2.545454545454545681e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.461760942969018484e-01,6.411835806359544865e-01
2.606060606060606233e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.255165884220576511e-01,6.521170531555717798e-01
2.666666666666666785e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.817822707756287182e-02,6.636082015082176433e-01
2.727272727272727337e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.216081655369328551e-02,6.738654351084349958e-01
2.787878787878787890e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.038601294357124782e-03,6.822937771036072796e-01
2.848484848484848442e+01,0.000000000000000000e+00,1.000000000000000000e+00,-4.175364981764406735e-03,6.888735784633777115e-01
2.909090909090909349e+01,0.000000000000000000e+00,1.000000000000000000e+00,-7.134939824860353497e-03,6.938315142310571559e-01
2.969696969696969902e+01,0.000000000000000000e+00,1.000000000000000000e+00,-7.485597107926234006e-03,6.974700667285662625e-01
3.030303030303030454e+01,0.000000000000000000e+00,1.000000000000000000e+00,-6.683089976026734824e-03,7.000854777692878672e-01
3.090909090909091006e+01,0.000000000000000000e+00,1.000000000000000000e+00,-5.492584073829576141e-03,7.019336812346361754e-01
3.151515151515151558e+01,0.000000000000000000e+00,1.000000000000000000e+00,-4.288535906055379598e-03,7.032209508943949583e-01
3.212121212121212466e+01,0.000000000000000000e+00,1.000000000000000000e+00,-3.231782371344027460e-03,7.041062388617034262e-01
3.272727272727272663e+01,0.000000000000000000e+00,1.000000000000000000e+00,-2.371943982221680347e-03,7.047081844140372642e-01
3.333333333333333570e+01,0.000000000000000000e+00,1.000000000000000000e+00,-1.705075386072785193e-03,7.051132164570728111e-01
3.393939393939393767e+01,0.000000000000000000e+00,1.000000000000000000e+00,-1.204971316871805698e-03,7.053830907824067964e-01
3.454545454545454675e+01,0.000000000000000000e+00,1.000000000000000000e+00,-8.392987455997369395e-04,7.055612290791827279e-01
3.515151515151515582e+01,0.000000000000000000e+00,1.000000000000000000e+00,-5.772307289200195868e-04,7.056777430173918342e-01
3.575757575757575779e+01,0.000000000000000000e+00,1.000000000000000000e+00,-3.924987721130035467e-04,7.057532609650534194e-01
