0.000000000000000000e+00,1.124761683921770006e-01,0.000000000000000000e+00
2.512562814070351536e-01,3.001001067364300612e-01,9.635440533391141649e-02
5.025125628140703071e-01,9.415421073722691769e-01,3.714922268593380261e-01
7.537688442211054607e-01,1.393559329224591803e-02,5.264714775847263439e-01
1.005025125628140614e+00,7.871087748864611378e-01,6.333053937250865406e-01
1.256281407035175768e+00,4.840279442701082013e-01,8.250086774585263516e-01
1.507537688442210921e+00,9.036721933901211701e-01,1.018804846827210397e+00
1.758793969849246075e+00,6.087445794512311714e-01,1.206739815109097336e+00
2.010050251256281229e+00,8.105938468746762826e-01,1.347904050237382023e+00
2.261306532663316382e+00,7.735014084876379314e-01,1.504328206513396271e+00
2.512562814070351536e+00,8.211821830101680986e-01,1.640269742861133917e+00
2.763819095477386689e+00,5.042024234215981560e-01,1.691507139089017286e+00
3.015075376884421843e+00,2.320113747500538448e-01,1.600578382652966924e+00
3.266331658291456996e+00,3.676368599172163965e-02,1.418236571037636784e+00
3.517587939698492150e+00,2.795005401973646997e-01,1.279759213081244296e+00
3.768844221105527303e+00,3.944690407647455377e-02,1.161148496208119330e+00
4.020100502512562457e+00,1.649506698453873099e-03,9.988958004500692045e-01
4.271356783919597611e+00,9.853017794233634996e-01,1.087244928221486440e+00
4.522613065326632764e+00,4.040482660200678255e-01,1.243339678550407834e+00
4.773869346733667918e+00,6.514610831318314865e-01,1.303102182697399414e+00
5.025125628140703071e+00,7.765923370108935853e-01,1.438533789549129915e+00
5.276381909547738225e+00,1.464147519213702120e-01,1.431159151173684752e+00
5.527638190954773378e+00,3.673750106316289177e-01,1.336836818322883591e+00
5.778894472361808532e+00,4.701478950225503883e-01,1.331687671118102712e+00
6.030150753768843686e+00,8.228545530065761726e-01,1.434139529752259667e+00
6.281407035175878839e+00,1.965263218053768801e-01,1.450720294097221252e+00
6.532663316582913993e+00,3.930332590652931835e-01,1.371428926629751466e+00
6.783919597989949146e+00,4.640690520455778012e-01,1.365818095782282526e+00
7.035175879396984300e+00,9.668754771071647047e-01,1.496326809448473849e+00
7.286432160804019453e+00,8.193386189542730680e-01,1.683594888083066898e+00
7.537688442211054607e+00,6.530940178218100911e-01,1.768892913780219622e+00
7.788944723618089760e+00,6.790243054889831820e-01,1.810138171647716732e+00
8.040201005025124914e+00,8.002838945181950381e-01,1.880004753693683917e+00
8.291457286432159179e+00,8.055558671114123603e-01,1.967723081569537680e+00
8.542713567839195221e+00,6.177647816669136205e-01,1.998739048214964287e+00
8.793969849246231263e+00,8.674144359998314791e-02,1.857530152808230417e+00
9.045226130653265528e+00,4.841198467908613967e-02,1.611539201723117154e+00
9.296482412060299794e+00,2.879783327775689017e-01,1.453224347644552772e+00
9.547738693467335835e+00,2.372285753982459333e-01,1.361452379707026372e+00
9.798994974874371877e+00,5.642716957663995725e-02,1.229592531336217265e+00
1.005025125628140614e+01,2.980808403630363923e-02,1.071415097088230350e+00
1.030150753768844041e+01,7.101712412572563915e-01,1.093148762625053116e+00
1.055276381909547645e+01,1.793895505695055625e-01,1.136858465669975615e+00
1.080402010050251249e+01,3.257405887258250088e-01,1.088905905594632628e+00
1.105527638190954676e+01,5.333040692254118476e-01,1.130062489217271260e+00
1.130653266331658102e+01,8.527631044694805595e-02,1.104327669555899449e+00
1.155778894472361706e+01,2.990878211076219984e-02,9.689847539728130288e-01
1.180904522613065311e+01,1.100938307060470578e-01,8.614806391944200836e-01
1.206030150753768737e+01,2.401706490743509281e-01,8.193557164541729332e-01
